temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
25900,1.43,0.31,0.29,0.36,0.72,0.67
25910,1.43,0.27,0.28,0.36,0.71,0.68
25920,1.43,0.30,0.29,0.36,0.72,0.68
25930,1.43,0.37,0.32,0.36,0.72,0.68
25940,1.44,0.44,0.36,0.36,0.72,0.69
25950,1.44,0.37,0.40,0.38,0.75,0.69
25960,1.44,0.43,0.42,0.38,0.76,0.70
25970,1.43,0.32,0.41,0.38,0.76,0.70
25980,1.43,0.34,0.36,0.38,0.76,0.71
25990,1.43,0.24,0.30,0.38,0.76,0.71
26000,1.42,0.16,0.23,0.38,0.75,0.72
26010,1.42,0.16,0.18,0.38,0.76,0.72
26020,1.42,0.13,0.16,0.38,0.76,0.72
26030,1.42,0.16,0.18,0.38,0.76,0.73
26040,1.43,0.27,0.22,0.38,0.76,0.73
26050,1.43,0.36,0.29,0.40,0.79,0.73
26060,1.44,0.36,0.35,0.40,0.79,0.74
26071,1.44,0.37,0.38,0.40,0.79,0.74
26081,1.44,0.31,0.36,0.40,0.79,0.75
26091,1.42,0.22,0.30,0.40,0.79,0.75
26101,1.42,0.17,0.22,0.40,0.78,0.76
26112,1.41,0.08,0.14,0.40,0.79,0.76
26121,1.41,0.10,0.10,0.40,0.79,0.76
26131,1.42,0.08,0.09,0.40,0.79,0.76
26141,1.42,0.15,0.12,0.40,0.79,0.77
26151,1.42,0.26,0.18,0.41,0.82,0.77
26161,1.43,0.27,0.24,0.42,0.82,0.77
26171,1.43,0.29,0.30,0.41,0.82,0.78
26181,1.43,0.31,0.31,0.41,0.82,0.78
26191,1.43,0.26,0.28,0.41,0.82,0.78
26201,1.42,0.15,0.22,0.41,0.82,0.79
26211,1.42,0.03,0.15,0.41,0.82,0.79
26221,1.41,0.02,0.08,0.42,0.82,0.79
26231,1.41,0.04,0.04,0.42,0.82,0.80
26241,1.41,0.07,0.04,0.41,0.82,0.80
26251,1.41,0.12,0.08,0.43,0.85,0.80
26261,1.42,0.20,0.14,0.43,0.85,0.81
26271,1.42,0.28,0.20,0.43,0.85,0.81
26281,1.43,0.22,0.23,0.43,0.85,0.81
26291,1.42,0.24,0.23,0.43,0.85,0.82
26301,1.41,0.14,0.20,0.43,0.85,0.82
26311,1.41,0.10,0.14,0.43,0.84,0.82
26321,1.41,0.07,0.07,0.43,0.85,0.83
26331,1.41,0.00,0.03,0.43,0.85,0.83
26341,1.40,0.01,0.01,0.43,0.85,0.83
26351,1.41,0.07,0.02,0.44,0.88,0.83
26361,1.42,0.09,0.06,0.44,0.87,0.84
26371,1.42,0.12,0.10,0.44,0.88,0.84
26381,1.42,0.16,0.13,0.44,0.87,0.84
26391,1.42,0.18,0.15,0.44,0.88,0.85
26401,1.42,0.11,0.14,0.44,0.87,0.85
26412,1.41,0.06,0.10,0.44,0.87,0.85
26422,1.41,0.00,0.05,0.44,0.87,0.86
26432,1.40,0.00,0.01,0.44,0.87,0.86
26442,1.41,0.02,0.00,0.44,0.87,0.86
26452,1.41,0.00,0.00,0.46,0.91,0.86
26462,1.41,0.04,0.00,0.46,0.91,0.86
26472,1.41,0.05,0.03,0.46,0.91,0.87
26482,1.41,0.03,0.04,0.46,0.91,0.87
26492,1.41,0.00,0.04,0.46,0.91,0.87
26502,1.41,0.01,0.03,0.46,0.91,0.87
26512,1.41,0.00,0.01,0.46,0.91,0.88
26522,1.40,0.00,0.00,0.46,0.91,0.88
26532,1.40,0.00,0.00,0.46,0.91,0.88
26542,1.41,0.00,0.00,0.46,0.91,0.89
26552,1.41,0.00,0.00,0.47,0.94,0.89
26562,1.41,0.00,0.00,0.47,0.94,0.89
26572,1.41,0.00,0.00,0.48,0.94,0.90
26583,1.41,0.00,0.00,0.47,0.94,0.90
26593,1.40,0.00,0.00,0.48,0.94,0.90
26603,1.40,0.00,0.00,0.47,0.94,0.91
26613,1.40,0.00,0.00,0.47,0.94,0.91
26624,1.40,0.00,0.00,0.47,0.93,0.91
26633,1.40,0.00,0.00,0.47,0.94,0.92
26643,1.40,0.00,0.00,0.47,0.94,0.92
26653,1.40,0.00,0.00,0.49,0.96,0.92
26663,1.41,0.00,0.00,0.50,0.98,0.93
26673,1.40,0.00,0.00,0.50,0.98,0.93
26683,1.40,0.00,0.00,0.50,0.98,0.94
26693,1.39,0.00,0.00,0.49,0.97,0.94
26703,1.39,0.00,0.00,0.49,0.98,0.94
26713,1.39,0.00,0.00,0.49,0.97,0.95
26723,1.39,0.00,0.00,0.49,0.98,0.95
26733,1.39,0.00,0.00,0.49,0.98,0.95
26743,1.39,0.00,0.00,0.49,0.98,0.95
26753,1.40,0.00,0.00,0.51,1.01,0.96
26763,1.40,0.00,0.00,0.51,1.01,0.96
26773,1.40,0.00,0.00,0.51,1.02,0.97
26783,1.40,0.00,0.00,0.51,1.01,0.97
26793,1.39,0.00,0.00,0.51,1.01,0.98
26803,1.39,0.00,0.00,0.51,1.01,0.98
26813,1.39,0.00,0.00,0.51,1.01,0.98
26823,1.38,0.00,0.00,0.51,1.02,0.98
26833,1.38,0.00,0.00,0.51,1.02,0.99
26843,1.39,0.00,0.00,0.51,1.01,0.99
26853,1.39,0.00,0.00,0.53,1.05,0.99
26863,1.39,0.00,0.00,0.53,1.05,1.00
26873,1.39,0.00,0.00,0.53,1.04,1.00
26883,1.39,0.00,0.00,0.53,1.05,1.01
26893,1.39,0.00,0.00,0.53,1.04,1.01
26903,1.39,0.00,0.00,0.53,1.04,1.01
26913,1.38,0.00,0.00,0.53,1.05,1.02
26924,1.38,0.00,0.00,0.53,1.05,1.02
26934,1.38,0.00,0.00,0.53,1.05,1.02
26944,1.38,0.00,0.00,0.53,1.05,1.03
26954,1.38,0.00,0.00,0.55,1.08,1.03
26964,1.39,0.00,0.00,0.55,1.09,1.04
26974,1.39,0.00,0.00,0.55,1.09,1.04
26984,1.39,0.00,0.00,0.55,1.08,1.04
26994,1.38,0.00,0.00,0.55,1.09,1.05
27004,1.38,0.00,0.00,0.55,1.08,1.05
27014,1.37,0.00,0.00,0.55,1.08,1.05
27024,1.38,0.00,0.00,0.55,1.09,1.06
27034,1.38,0.00,0.00,0.55,1.08,1.06
27044,1.38,0.00,0.00,0.55,1.09,1.06
27054,1.38,0.00,0.00,0.57,1.12,1.06
27064,1.38,0.00,0.00,0.57,1.12,1.07
27074,1.38,0.00,0.00,0.57,1.12,1.08
27084,1.38,0.00,0.00,0.57,1.12,1.08
27095,1.37,0.00,0.00,0.57,1.12,1.09
27105,1.38,0.00,0.00,0.57,1.12,1.09
27115,1.37,0.00,0.00,0.57,1.12,1.09
27125,1.37,0.00,0.00,0.57,1.12,1.09
27136,1.37,0.00,0.00,0.57,1.12,1.09
27145,1.37,0.00,0.00,0.57,1.12,1.10
27155,1.38,0.00,0.00,0.59,1.16,1.10
27165,1.37,0.00,0.00,0.59,1.15,1.11
27175,1.38,0.00,0.00,0.59,1.16,1.11
27185,1.38,0.00,0.00,0.59,1.16,1.12
27195,1.37,0.00,0.00,0.59,1.16,1.12
27205,1.37,0.00,0.00,0.59,1.15,1.12
27215,1.37,0.00,0.00,0.59,1.16,1.13
27225,1.36,0.00,0.00,0.59,1.16,1.13
27235,1.37,0.00,0.00,0.59,1.16,1.13
27245,1.37,0.00,0.00,0.59,1.16,1.14
27255,1.37,0.00,0.00,0.61,1.19,1.14
27265,1.37,0.00,0.00,0.61,1.19,1.14
27275,1.37,0.00,0.00,0.60,1.20,1.15
27285,1.37,0.00,0.00,0.60,1.19,1.15
27295,1.37,0.00,0.00,0.61,1.19,1.15
27305,1.36,0.00,0.00,0.60,1.19,1.16
27315,1.36,0.00,0.00,0.60,1.19,1.16
27325,1.36,0.00,0.00,0.60,1.19,1.17
27335,1.43,0.00,0.00,0.61,1.20,1.17
27345,1.36,0.00,0.00,0.61,1.20,1.17
27355,1.36,0.00,0.00,0.63,1.23,1.17
27365,1.36,0.00,0.00,0.62,1.23,1.18
27375,1.37,0.00,0.00,0.62,1.23,1.18
27385,1.37,0.00,0.00,0.62,1.23,1.19
27395,1.36,0.00,0.00,0.63,1.23,1.19
27405,1.36,0.00,0.00,0.63,1.23,1.19
27415,1.36,0.00,0.00,0.63,1.23,1.20
27425,1.34,0.00,0.00,0.62,1.23,1.20
27436,1.34,0.00,0.00,0.63,1.23,1.20
27446,1.34,0.06,0.00,0.63,1.23,1.21
27456,1.39,0.00,0.00,0.64,1.26,1.21
27466,1.37,0.00,0.00,0.64,1.26,1.21
27476,1.36,0.00,0.00,0.64,1.26,1.22
27486,1.36,0.00,0.00,0.64,1.26,1.22
27496,1.37,0.00,0.00,0.65,1.27,1.23
27506,1.37,0.00,0.00,0.64,1.26,1.23
27516,1.32,0.00,0.00,0.64,1.27,1.23
27526,1.38,0.00,0.00,0.65,1.27,1.24
27536,1.30,0.00,0.00,0.64,1.27,1.24
27546,1.29,0.00,0.00,0.64,1.26,1.24
27556,1.35,0.00,0.00,0.66,1.29,1.24
27566,1.42,0.00,0.00,0.66,1.30,1.25
27576,1.40,0.00,0.00,0.65,1.30,1.25
27586,1.36,0.00,0.00,0.65,1.30,1.26
27596,1.35,0.00,0.00,0.66,1.30,1.26
27607,1.34,0.00,0.00,0.66,1.30,1.26
27617,1.36,0.00,0.00,0.66,1.30,1.27
27627,1.41,0.00,0.00,0.66,1.30,1.27
27637,1.34,0.00,0.00,0.66,1.30,1.28
27648,1.28,0.00,0.00,0.66,1.30,1.28
27657,1.34,0.00,0.00,0.68,1.33,1.28
27667,1.33,0.00,0.00,0.67,1.33,1.29
27677,1.33,0.00,0.00,0.67,1.34,1.29
27687,1.33,0.00,0.00,0.68,1.33,1.29
27697,1.40,0.00,0.00,0.68,1.34,1.30
27707,1.32,0.00,0.00,0.68,1.34,1.30
27717,1.34,0.00,0.00,0.68,1.34,1.31
27727,1.34,0.00,0.00,0.68,1.34,1.31
27737,1.35,0.00,0.00,0.68,1.34,1.31
27747,1.35,0.00,0.00,0.68,1.34,1.32
27757,1.36,0.00,0.00,0.69,1.37,1.32
27767,1.27,0.00,0.00,0.69,1.38,1.32
27777,1.31,0.00,0.00,0.69,1.37,1.33
27787,1.31,0.00,0.00,0.69,1.37,1.32
27797,1.28,0.00,0.00,0.70,1.36,1.34
27807,1.34,0.00,0.00,0.69,1.37,1.33
27817,1.34,0.00,0.00,0.70,1.37,1.34
27827,1.33,0.00,0.00,0.70,1.37,1.34
27837,1.34,0.00,0.00,0.70,1.37,1.35
27847,1.34,0.00,0.00,0.70,1.37,1.35
27857,1.35,0.00,0.00,0.72,1.41,1.35
27867,1.35,0.00,0.00,0.72,1.41,1.36
27877,1.34,0.00,0.00,0.71,1.41,1.36
27887,1.35,0.00,0.00,0.71,1.41,1.36
27897,1.34,0.00,0.00,0.71,1.41,1.37
27907,1.34,0.00,0.00,0.71,1.41,1.37
27917,1.34,0.00,0.00,0.71,1.41,1.38
27927,1.33,0.00,0.00,0.72,1.41,1.38
27937,1.33,0.00,0.00,0.72,1.41,1.38
27948,1.34,0.00,0.00,0.72,1.41,1.39
27958,1.34,0.00,0.00,0.73,1.45,1.39
27968,1.35,0.00,0.00,0.74,1.44,1.39
27978,1.34,0.00,0.00,0.73,1.45,1.40
27988,1.34,0.00,0.00,0.74,1.44,1.40
27998,1.34,0.00,0.00,0.73,1.45,1.41
28008,1.34,0.00,0.00,0.74,1.44,1.41
28018,1.33,0.00,0.00,0.73,1.45,1.41
28028,1.33,0.00,0.00,0.73,1.45,1.42
28038,1.33,0.00,0.00,0.74,1.45,1.42
28048,1.33,0.00,0.00,0.73,1.45,1.42
28058,1.34,0.00,0.00,0.75,1.48,1.42
28068,1.34,0.00,0.00,0.75,1.48,1.43
28078,1.34,0.00,0.00,0.76,1.49,1.44
28088,1.34,0.00,0.00,0.75,1.48,1.44
28098,1.33,0.00,0.00,0.75,1.49,1.44
28108,1.33,0.00,0.00,0.75,1.48,1.45
28119,1.33,0.00,0.00,0.75,1.49,1.45
28129,1.33,0.00,0.00,0.75,1.48,1.45
28139,1.33,0.00,0.00,0.75,1.48,1.46
28149,1.33,0.00,0.00,0.76,1.48,1.46
28160,1.33,0.00,0.00,0.77,1.52,1.46
28169,1.34,0.00,0.00,0.77,1.52,1.47
28179,1.33,0.00,0.00,0.77,1.52,1.47
28189,1.33,0.00,0.00,0.77,1.52,1.48
28199,1.33,0.00,0.00,0.77,1.52,1.48
28209,1.32,0.00,0.00,0.77,1.52,1.48
28219,1.33,0.00,0.00,0.77,1.52,1.49
28229,1.32,0.00,0.00,0.77,1.52,1.49
28239,1.32,0.00,0.00,0.77,1.52,1.49
28249,1.32,0.00,0.00,0.77,1.51,1.49
28259,1.33,0.00,0.00,0.79,1.55,1.50
28269,1.33,0.00,0.00,0.79,1.55,1.50
28279,1.33,0.00,0.00,0.79,1.55,1.51
28289,1.32,0.00,0.00,0.79,1.56,1.51
28299,1.33,0.00,0.00,0.79,1.55,1.52
28309,1.31,0.00,0.00,0.79,1.55,1.52
28319,1.32,0.00,0.00,0.79,1.55,1.52
28329,1.32,0.00,0.00,0.79,1.55,1.52
28339,1.32,0.00,0.00,0.79,1.55,1.52
28349,1.32,0.00,0.00,0.79,1.55,1.53
28359,1.32,0.00,0.00,0.81,1.59,1.53
28369,1.33,0.00,0.00,0.81,1.59,1.53
28379,1.32,0.00,0.00,0.81,1.59,1.54
28389,1.33,0.00,0.00,0.81,1.59,1.54
28399,1.32,0.00,0.00,0.81,1.59,1.55
28409,1.31,0.00,0.00,0.81,1.59,1.55
28419,1.31,0.00,0.00,0.81,1.59,1.56
28429,1.31,0.00,0.00,0.81,1.59,1.56
28439,1.31,0.00,0.00,0.81,1.59,1.56
28449,1.31,0.00,0.00,0.81,1.59,1.57
28460,1.32,0.00,0.00,0.83,1.62,1.57
28470,1.32,0.00,0.00,0.83,1.63,1.57
28480,1.32,0.00,0.00,0.83,1.62,1.58
28490,1.32,0.00,0.00,0.83,1.63,1.58
28500,1.31,0.00,0.00,0.83,1.62,1.59
28510,1.31,0.00,0.00,0.83,1.62,1.59
28520,1.32,0.00,0.00,0.83,1.63,1.59
28530,1.30,0.00,0.00,0.83,1.62,1.60
28540,1.31,0.00,0.00,0.83,1.62,1.60
28550,1.31,0.00,0.00,0.83,1.62,1.60
28560,1.31,0.00,0.00,0.85,1.66,1.60
28570,1.31,0.00,0.00,0.85,1.66,1.61
28580,1.31,0.00,0.00,0.85,1.67,1.61
28590,1.31,0.00,0.00,0.85,1.67,1.62
28600,1.31,0.00,0.00,0.85,1.66,1.62
28610,1.31,0.00,0.00,0.85,1.66,1.63
28620,1.31,0.00,0.00,0.85,1.66,1.63
28631,1.30,0.00,0.00,0.85,1.67,1.63
28641,1.30,0.00,0.00,0.85,1.66,1.64
28651,1.30,0.00,0.00,0.85,1.66,1.64
28661,1.31,0.00,0.00,0.86,1.69,1.64
28672,1.31,0.00,0.00,0.86,1.70,1.65
28681,1.31,0.00,0.00,0.86,1.70,1.65
28691,1.31,0.00,0.00,0.86,1.70,1.65
28701,1.30,0.00,0.00,0.86,1.70,1.66
28711,1.30,0.00,0.00,0.86,1.69,1.66
28721,1.30,0.00,0.00,0.87,1.69,1.67
28731,1.30,0.00,0.00,0.86,1.70,1.67
28741,1.30,0.00,0.00,0.86,1.70,1.67
28751,1.30,0.00,0.00,0.87,1.69,1.68
28761,1.30,0.00,0.00,0.88,1.73,1.68
28771,1.30,0.00,0.00,0.88,1.74,1.68
28781,1.30,0.00,0.00,0.88,1.74,1.69
28791,1.30,0.00,0.00,0.88,1.74,1.69
28801,1.30,0.00,0.00,0.88,1.74,1.69
28811,1.30,0.00,0.00,0.88,1.73,1.70
28821,1.30,0.00,0.00,0.88,1.72,1.70
28831,1.30,0.00,0.00,0.88,1.73,1.71
28841,1.30,0.00,0.00,0.88,1.74,1.71
28851,1.30,0.00,0.00,0.88,1.74,1.71
28861,1.30,0.00,0.00,0.90,1.77,1.71
28871,1.30,0.00,0.00,0.90,1.77,1.72
28881,1.30,0.00,0.00,0.90,1.77,1.73
28891,1.30,0.00,0.00,0.90,1.77,1.73
28901,1.30,0.00,0.00,0.90,1.77,1.73
28911,1.30,0.00,0.00,0.90,1.77,1.74
28921,1.29,0.00,0.00,0.90,1.77,1.74
28931,1.30,0.00,0.00,0.90,1.76,1.74
28941,1.29,0.00,0.00,0.90,1.77,1.74
28951,1.30,0.00,0.00,0.90,1.77,1.74
28961,1.30,0.00,0.00,0.92,1.80,1.75
28972,1.30,0.00,0.00,0.92,1.80,1.75
28982,1.30,0.00,0.00,0.91,1.80,1.76
28992,1.30,0.00,0.00,0.92,1.81,1.76
29002,1.30,0.00,0.00,0.92,1.80,1.77
29012,1.29,0.00,0.00,0.91,1.81,1.77
29022,1.29,0.00,0.00,0.92,1.80,1.77
29032,1.29,0.00,0.00,0.92,1.80,1.77
29042,1.29,0.00,0.00,0.91,1.80,1.78
29052,1.29,0.00,0.00,0.92,1.80,1.78
29062,1.29,0.00,0.00,0.93,1.84,1.78
29072,1.29,0.00,0.00,0.93,1.84,1.79
29082,1.30,0.00,0.00,0.94,1.84,1.79
29092,1.29,0.00,0.00,0.93,1.84,1.80
29102,1.29,0.00,0.00,0.93,1.84,1.80
29112,1.29,0.00,0.00,0.94,1.84,1.80
29122,1.28,0.00,0.00,0.94,1.84,1.81
29132,1.28,0.00,0.00,0.93,1.85,1.81
29143,1.28,0.00,0.00,0.93,1.84,1.82
29153,1.29,0.00,0.00,0.93,1.84,1.82
29163,1.29,0.00,0.00,0.95,1.87,1.82
29173,1.29,0.00,0.00,0.95,1.87,1.83
29184,1.29,0.00,0.00,0.95,1.87,1.83
29193,1.29,0.00,0.00,0.95,1.87,1.84
29203,1.29,0.00,0.00,0.95,1.88,1.84
29213,1.29,0.00,0.00,0.95,1.87,1.84
29223,1.29,0.00,0.00,0.95,1.88,1.84
29233,1.28,0.00,0.00,0.95,1.88,1.85
29243,1.28,0.00,0.00,0.95,1.87,1.85
29253,1.28,0.00,0.00,0.95,1.88,1.85
29263,1.29,0.00,0.00,0.97,1.92,1.85
29273,1.28,0.00,0.00,0.97,1.91,1.86
29283,1.28,0.00,0.00,0.97,1.91,1.87
29293,1.29,0.00,0.00,0.97,1.92,1.87
29303,1.28,0.00,0.00,0.97,1.92,1.88
29313,1.28,0.00,0.00,0.97,1.92,1.88
29323,1.28,0.00,0.00,0.97,1.92,1.88
29333,1.27,0.00,0.00,0.97,1.92,1.89
29343,1.27,0.00,0.00,0.97,1.92,1.89
29353,1.28,0.00,0.00,0.98,1.92,1.89
29363,1.28,0.00,0.00,0.99,1.95,1.89
29373,1.28,0.00,0.00,0.99,1.96,1.90
29383,1.28,0.00,0.00,0.99,1.95,1.90
29393,1.29,0.00,0.00,0.99,1.95,1.91
29403,1.28,0.00,0.00,0.99,1.95,1.91
29413,1.27,0.00,0.00,0.99,1.95,1.92
29423,1.28,0.00,0.00,0.99,1.95,1.92
29433,1.27,0.00,0.00,0.99,1.95,1.92
29443,1.27,0.00,0.00,0.99,1.95,1.92
29453,1.27,0.00,0.00,0.99,1.95,1.93
29463,1.27,0.00,0.00,1.01,1.99,1.93
29473,1.28,0.00,0.00,1.01,1.99,1.93
29484,1.28,0.00,0.00,1.01,1.98,1.94
29494,1.28,0.00,0.00,1.01,1.99,1.95
29504,1.28,0.00,0.00,1.01,1.98,1.95
29514,1.27,0.00,0.00,1.01,1.98,1.95
29524,1.27,0.00,0.00,1.01,1.98,1.96
29534,1.26,0.00,0.00,1.01,1.98,1.96
29544,1.27,0.00,0.00,1.01,2.00,1.96
29554,1.27,0.00,0.00,1.01,1.99,1.96
29564,1.27,0.00,0.00,1.03,2.02,1.96
29574,1.28,0.00,0.00,1.03,2.02,1.97
29584,1.27,0.00,0.00,1.03,2.02,1.97
29594,1.27,0.00,0.00,1.03,2.03,1.98
29604,1.27,0.00,0.00,1.03,2.02,1.98
29614,1.27,0.00,0.00,1.03,2.02,1.99
29624,1.27,0.00,0.00,1.03,2.03,1.99
29634,1.27,0.00,0.00,1.03,2.02,1.99
29644,1.27,0.00,0.00,1.03,2.02,2.00
29655,1.26,0.00,0.00,1.03,2.03,2.00
29665,1.27,0.00,0.00,1.05,2.06,2.00
29675,1.27,0.00,0.00,1.05,2.06,2.01
29685,1.27,0.00,0.00,1.05,2.06,2.01
29696,1.27,0.00,0.00,1.05,2.06,2.02
29705,1.26,0.00,0.00,1.05,2.06,2.02
29715,1.27,0.00,0.00,1.05,2.06,2.02
29725,1.26,0.00,0.00,1.05,2.05,2.03
29735,1.26,0.00,0.00,1.05,2.06,2.03
29745,1.26,0.00,0.00,1.05,2.05,2.03
29755,1.26,0.00,0.00,1.05,2.06,2.03
29765,1.26,0.00,0.00,1.07,2.09,2.04
29775,1.27,0.00,0.00,1.07,2.09,2.04
29785,1.27,0.00,0.00,1.07,2.10,2.05
29795,1.27,0.00,0.00,1.07,2.10,2.05
29805,1.26,0.00,0.00,1.07,2.09,2.06
29815,1.26,0.00,0.00,1.07,2.10,2.06
29825,1.25,0.00,0.00,1.07,2.10,2.06
29835,1.26,0.00,0.00,1.07,2.09,2.07
29845,1.25,0.00,0.00,1.07,2.10,2.07
29855,1.26,0.00,0.00,1.07,2.09,2.07
29865,1.26,0.00,0.00,1.09,2.14,2.07
29875,1.26,0.00,0.00,1.09,2.14,2.08
29885,1.26,0.00,0.00,1.09,2.13,2.09
29895,1.26,0.00,0.00,1.09,2.14,2.09
29905,1.25,0.00,0.00,1.09,2.13,2.09
29915,1.26,0.00,0.00,1.09,2.13,2.10
29925,1.25,0.00,0.00,1.09,2.13,2.10
29935,1.25,0.00,0.00,1.09,2.13,2.10
29945,1.25,0.00,0.00,1.09,2.13,2.11
29955,1.25,0.00,0.00,1.09,2.14,2.11
29965,1.25,0.00,0.00,1.10,2.17,2.11
29975,1.25,0.00,0.00,1.10,2.17,2.12
29985,1.26,0.00,0.00,1.10,2.17,2.12
29996,1.26,0.00,0.00,1.10,2.17,2.13
30006,1.25,0.00,0.00,1.10,2.17,2.13
30016,1.25,0.00,0.00,1.10,2.17,2.13
30026,1.25,0.00,0.00,1.10,2.16,2.14
30036,1.25,0.00,0.00,1.10,2.17,2.14
30046,1.25,0.00,0.00,1.10,2.17,2.14
30056,1.25,0.00,0.00,1.10,2.17,2.14
30066,1.25,0.00,0.00,1.12,2.20,2.15
30076,1.26,0.00,0.00,1.12,2.20,2.15
30086,1.25,0.00,0.00,1.12,2.20,2.16
30096,1.25,0.00,0.00,1.12,2.20,2.16
30106,1.25,0.00,0.00,1.12,2.20,2.17
30116,1.25,0.00,0.00,1.12,2.20,2.17
30126,1.25,0.00,0.00,1.12,2.21,2.17
30136,1.25,0.00,0.00,1.12,2.20,2.17
30146,1.25,0.00,0.00,1.12,2.20,2.18
30156,1.25,0.00,0.00,1.12,2.20,2.18
30167,1.25,0.00,0.00,1.14,2.24,2.18
30177,1.25,0.00,0.00,1.14,2.24,2.19
30187,1.25,0.00,0.00,1.14,2.24,2.19
30197,1.25,0.00,0.00,1.14,2.24,2.19
30208,1.25,0.00,0.00,1.14,2.24,2.20
30217,1.25,0.00,0.00,1.14,2.24,2.20
30227,1.25,0.00,0.00,1.14,2.24,2.21
30237,1.25,0.00,0.00,1.14,2.24,2.21
30247,1.25,0.00,0.00,1.14,2.24,2.21
30257,1.25,0.00,0.00,1.14,2.24,2.22
30267,1.25,0.00,0.00,1.16,2.28,2.22
30277,1.25,0.00,0.00,1.16,2.28,2.22
30287,1.25,0.00,0.00,1.16,2.28,2.23
30297,1.24,0.00,0.00,1.16,2.28,2.23
30307,1.25,0.00,0.00,1.16,2.27,2.24
30317,1.24,0.00,0.00,1.16,2.28,2.24
30327,1.24,0.00,0.00,1.16,2.28,2.25
30337,1.25,0.00,0.00,1.16,2.28,2.25
30347,1.25,0.00,0.00,1.16,2.27,2.25
30357,1.25,0.00,0.00,1.16,2.28,2.25
30367,1.25,0.00,0.00,1.18,2.32,2.26
30377,1.25,0.00,0.00,1.18,2.32,2.26
30387,1.25,0.00,0.00,1.18,2.32,2.27
30397,1.24,0.00,0.00,1.18,2.32,2.27
30407,1.25,0.00,0.00,1.18,2.32,2.28
30417,1.25,0.00,0.00,1.18,2.31,2.28
30427,1.25,0.00,0.00,1.18,2.32,2.28
30437,1.25,0.00,0.00,1.18,2.32,2.29
30447,1.25,0.00,0.00,1.18,2.32,2.29
30457,1.25,0.00,0.00,1.18,2.32,2.29
30467,1.24,0.00,0.00,1.20,2.35,2.30
30477,1.24,0.00,0.00,1.20,2.36,2.30
30487,1.25,0.00,0.00,1.20,2.36,2.31
30497,1.25,0.00,0.00,1.20,2.36,2.31
30508,1.25,0.00,0.00,1.20,2.36,2.32
30518,1.25,0.00,0.00,1.20,2.36,2.32
30528,1.25,0.00,0.00,1.20,2.36,2.32
30538,1.24,0.00,0.00,1.20,2.36,2.32
30548,1.25,0.00,0.00,1.20,2.36,2.33
30558,1.25,0.00,0.00,1.20,2.36,2.33
30568,1.25,0.00,0.00,1.22,2.39,2.34
30578,1.24,0.00,0.00,1.22,2.39,2.34
30588,1.25,0.00,0.00,1.22,2.39,2.34
30598,1.24,0.00,0.00,1.22,2.39,2.35
30608,1.25,0.00,0.00,1.22,2.37,2.35
30618,1.25,0.00,0.00,1.22,2.39,2.36
30628,1.25,0.00,0.00,1.22,2.39,2.36
30638,1.25,0.00,0.00,1.22,2.39,2.36
30648,1.24,0.00,0.00,1.22,2.39,2.37
30658,1.25,0.00,0.00,1.22,2.39,2.37
30668,1.24,0.00,0.00,1.24,2.42,2.37
30679,1.24,0.00,0.00,1.24,2.43,2.38
30689,1.25,0.00,0.00,1.24,2.43,2.38
30699,1.24,0.00,0.00,1.24,2.43,2.39
30709,1.24,0.00,0.00,1.24,2.42,2.39
30720,1.25,0.00,0.00,1.24,2.42,2.39
30729,1.24,0.00,0.00,1.24,2.42,2.39
30739,1.24,0.00,0.00,1.24,2.42,2.39
30749,1.25,0.00,0.00,1.24,2.42,2.40
30759,1.24,0.00,0.00,1.24,2.43,2.40
30769,1.25,0.00,0.00,1.25,2.46,2.41
30779,1.24,0.00,0.00,1.25,2.46,2.41
30789,1.25,0.00,0.00,1.25,2.46,2.41
30799,1.25,0.00,0.00,1.25,2.46,2.42
30809,1.24,0.00,0.00,1.25,2.45,2.42
30819,1.24,0.00,0.00,1.25,2.46,2.42
30829,1.24,0.00,0.00,1.25,2.46,2.43
30839,1.25,0.00,0.00,1.25,2.45,2.43
30849,1.24,0.00,0.00,1.26,2.46,2.43
30859,1.25,0.00,0.00,1.25,2.46,2.44
30869,1.25,0.00,0.00,1.27,2.49,2.44
30879,1.25,0.00,0.00,1.27,2.49,2.44
30889,1.25,0.00,0.00,1.27,2.49,2.45
30899,1.24,0.00,0.00,1.27,2.49,2.45
30909,1.24,0.00,0.00,1.27,2.49,2.46
30919,1.25,0.00,0.00,1.27,2.49,2.46
30929,1.24,0.00,0.00,1.27,2.49,2.46
30939,1.24,0.00,0.00,1.27,2.49,2.46
30949,1.25,0.00,0.00,1.27,2.49,2.47
30959,1.24,0.00,0.00,1.27,2.49,2.47
30969,1.25,0.00,0.00,1.29,2.54,2.47
30979,1.25,0.00,0.00,1.29,2.54,2.48
30989,1.24,0.00,0.00,1.29,2.53,2.48
30999,1.24,0.00,0.00,1.29,2.53,2.49
31009,1.24,0.00,0.00,1.29,2.53,2.49
31020,1.24,0.00,0.00,1.29,2.53,2.50
31030,1.24,0.00,0.00,1.29,2.54,2.50
31040,1.24,0.00,0.00,1.29,2.53,2.50
31050,1.25,0.00,0.00,1.29,2.53,2.51
31060,1.24,0.00,0.00,1.29,2.54,2.51
